date,Source,COTONS,GFLOW_BA,GFLOW_BT,HEATINBA,HEATINBT,HEAT_QA,LOADMWBA,LOADMWBT,NH3TONS,NOXTONS,SO2TONS,UNITONBA,UNITONBT,tavg,tmin,tmax,prcp,snow,wdir,wspd,pres,SO2TONS_per_LOADMWBA,SO2TONS_per_LOADMWBT,NH3TONS_per_LOADMWBA,NH3TONS_per_LOADMWBT,NOXTONS_per_LOADMWBA,NOXTONS_per_LOADMWBT,COTONS_per_LOADMWBA,COTONS_per_LOADMWBT
2022-01-01,LAKE-1,0.00146328,3149.380478,15746.90239,327.16,1635.8,1635.8,25.84078052,129.2039026,0.001201123,0.009912558,0.000469548,55.2,276.0,9.1,1.1,13.3,0.5,0.0,270,40.7,1008.6,1.817081336365145e-05,3.6341626727302898e-06,4.648168421500915e-05,9.29633684300183e-06,0.0003836013386796879,7.672026773593757e-05,5.662677251050774e-05,1.1325354502101549e-05
2022-01-01,LAKE-3,0.005310198,5770.643331,51935.78998,599.4666667,5395.2,5395.2,66.9592894,602.6336046,0.013244766,0.030264052,0.001587839,49.77777778,448.0,9.1,1.1,13.3,0.5,0.0,270,40.7,1008.6,2.371349836935396e-05,2.63483315215044e-06,0.00019780326402328875,2.1978140447032082e-05,0.0004519768992650032,5.021965547388925e-05,7.930487386564171e-05,8.811652651737967e-06
2022-01-02,LAKE-1,0.009282219,5099.878831,81598.06129,529.78125,8476.5,8476.5,53.80221457,860.8354331,0.005585712,0.046236116,0.002493238,55.75,892.0,2.2,-4.3,6.7,0.0,0.0,9,7.9,1027.8,4.634080622752329e-05,2.896300389287496e-06,0.0001038193696048077,6.4887106004512345e-06,0.0008593719862561413,5.37107491422567e-05,0.0001725248500305366,1.0782803127159054e-05
2022-01-02,LAKE-3,0.009992988,5127.256015,82036.09624,532.61875,8521.9,8521.9,53.69792374,859.1667799,0.024008812,0.050012858,0.002523506,59.0,944.0,2.2,-4.3,6.7,0.0,0.0,9,7.9,1027.8,4.6994479939644685e-05,2.937154996022676e-06,0.0004471087581756099,2.7944297384024123e-05,0.0009313741485081859,5.821088427769645e-05,0.0001860963572518195,1.1631022327426464e-05
2022-01-03,LAKE-1,0.007704338,3768.835481,64070.20317,391.5176471,6655.8,6655.8,35.16304944,597.7718405,0.004703909,0.036975513,0.001957418,55.05882353,936.0,1.3,-4.9,10.0,0.0,0.0,22,6.8,1025.6,5.5666901226527974e-05,3.2745236014509113e-06,0.00013377420544900272,7.869070908501585e-06,0.001051544549999643,6.185556176261534e-05,0.0002191032382770497,1.2888425780571708e-05
2022-01-03,LAKE-3,0.008894276,4527.899648,90557.99296,470.355,9407.1,9407.1,45.35358853,907.0717706,0.025561865,0.052896123,0.002781078,58.05,1161.0,1.3,-4.9,10.0,0.0,0.0,22,6.8,1025.6,6.131991073121817e-05,3.0659955365609085e-06,0.0005636128436251877,2.8180642181259387e-05,0.0011663051307397837,5.831525653698918e-05,0.00019610964177876926,9.805482088938463e-06
2022-01-04,LAKE-1,0.00068581,2728.913684,8186.741053,283.4666667,850.4,850.4,25.06806367,75.20419101,0.000707427,0.004563511,0.000253068,41.0,123.0,4.7,-3.8,16.7,0.0,0.0,294,16.6,1019.1,1.009523524957602e-05,3.36507841652534e-06,2.8220249051250313e-05,9.406749683750104e-06,0.00018204481447290022,6.068160482430007e-05,2.735791679118549e-05,9.11930559706183e-06
2022-01-04,LAKE-3,0.010010619,5540.364835,99726.56703,575.5277778,10359.5,10359.5,60.97815887,1097.60686,0.026261761,0.057402325,0.00304138,55.55555556,1000.0,4.7,-3.8,16.7,0.0,0.0,294,16.6,1019.1,4.9876546887615145e-05,2.770919270675841e-06,0.00043067487583525987,2.392638198343622e-05,0.000941358776055811,5.22977097646784e-05,0.00016416728850967356,9.120404914378905e-06
2022-01-05,LAKE-1,0.003498375,5603.924763,33623.54858,582.1166667,3492.7,3492.7,62.39560178,374.3736107,0.006421669,0.021031467,0.000987506,55.0,330.0,9.7,-1.6,17.2,0.0,0.0,315,7.9,1014.3,1.5826532188628246e-05,2.637755364630459e-06,0.00010291861632558807,1.7153102720014982e-05,0.0003370664982790715,5.617774971017743e-05,5.606765381212099e-05,9.34460896818762e-06
2022-01-05,LAKE-3,0.000333684,776.009487,776.009487,80.6,80.6,80.6,6.00868478,6.00868478,0.000180039,0.000703075,5.5614e-06,14.0,14.0,9.7,-1.6,17.2,0.0,0.0,315,7.9,1014.3,9.255602854240591e-07,9.255602854240591e-07,2.9963129468742074e-05,2.9963129468742074e-05,0.00011700979927257893,0.00011700979927257893,5.5533617125443546e-05,5.5533617125443546e-05
